Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class,Predicted_Class
75166,406.690687,243.0324363,0.801805234,78789,0.68412957,1121.786,Kecimen,Kecimen
45928,286.5405586,208.7600423,0.684989217,47336,0.699599385,844.162,Kecimen,Kecimen
79408,352.1907699,290.8275329,0.56401133,81463,0.792771926,1073.251,Kecimen,Kecimen
60952,332.4554716,235.429835,0.706057518,62329,0.74359819,933.366,Kecimen,Kecimen
80437,449.4545811,232.3255064,0.856042518,84460,0.674235757,1176.305,Kecimen,Besni
33565,261.5543311,167.7084908,0.767374275,35794,0.68155052,751.413,Kecimen,Kecimen
70699,418.6985723,216.5960537,0.855799392,72363,0.728075054,1061.321,Kecimen,Kecimen
69726,354.1769124,252.529208,0.701160962,71849,0.734398534,1035.501,Kecimen,Kecimen
57346,330.4784385,222.4437485,0.739555027,59365,0.723608833,928.272,Kecimen,Kecimen
41809,307.5327392,175.085568,0.822113695,43838,0.697444367,828.697,Kecimen,Kecimen
75329,364.2307798,265.8668635,0.683510499,77541,0.723079729,1075.792,Kecimen,Kecimen
55827,305.298843,234.6612245,0.639696077,57724,0.703287982,926.095,Kecimen,Kecimen
52623,311.9967579,218.0411235,0.7152614,54175,0.675190536,902.624,Kecimen,Kecimen
65727,403.1942717,210.0732642,0.853542978,67372,0.616981132,1030.155,Kecimen,Kecimen
60462,373.3428463,208.1086262,0.830230914,62213,0.665683112,990.547,Kecimen,Kecimen
51727,321.1271422,208.7667575,0.759843328,52913,0.751889645,903.308,Kecimen,Kecimen
95347,451.5261542,280.2261534,0.784111496,99256,0.674956111,1255.245,Kecimen,Besni
69006,379.3178462,241.8502909,0.77037364,72895,0.697453002,1086.857,Kecimen,Kecimen
71266,390.707154,235.6868033,0.797566261,73002,0.66062887,1034.183,Kecimen,Kecimen
35237,267.5537786,173.5251032,0.761162183,37418,0.706832223,750.909,Kecimen,Kecimen
79661,360.0734473,282.7390316,0.619209281,81032,0.779156886,1045.658,Kecimen,Kecimen
44247,319.7903082,178.6479431,0.829409642,45872,0.677637221,842.121,Kecimen,Kecimen
48945,269.3704112,239.1621656,0.460121209,51456,0.711244478,872.289,Kecimen,Kecimen
